LINK,WORD,LANGUAGE
umukinnyi/common_voice_rw_21787098.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21295219.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21505998.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21456931.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21142257.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21734615.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21183310.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21213686.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21219130.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21236758.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21870980.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21232526.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21511402.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21126502.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21533017.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21674048.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21501620.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21031794.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21084643.opus,umukinnyi,rw
umukinnyi/common_voice_rw_20335581.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21079393.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21294714.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21525151.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21447085.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21802636.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21128436.opus,umukinnyi,rw
umukinnyi/common_voice_rw_19829627.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21178450.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21669481.opus,umukinnyi,rw
umukinnyi/common_voice_rw_20334865.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21425702.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21390112.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21213115.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21069397.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21433764.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21126469.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21472475.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21560266.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21823663.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21173618.opus,umukinnyi,rw
umukinnyi/common_voice_rw_20944578.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21211604.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21037360.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21598148.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21345153.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21086484.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21751969.opus,umukinnyi,rw
umukinnyi/common_voice_rw_20331435.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21186774.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21750621.opus,umukinnyi,rw
gitaramo/common_voice_rw_20996637.opus,gitaramo,rw
gitaramo/common_voice_rw_21216097.opus,gitaramo,rw
gitaramo/common_voice_rw_21255823.opus,gitaramo,rw
gitaramo/common_voice_rw_21225308.opus,gitaramo,rw
gitaramo/common_voice_rw_20914605.opus,gitaramo,rw
gitaramo/common_voice_rw_20337576.opus,gitaramo,rw
gitaramo/common_voice_rw_21821611.opus,gitaramo,rw
gitaramo/common_voice_rw_21140300.opus,gitaramo,rw
gitaramo/common_voice_rw_21323617.opus,gitaramo,rw
gitaramo/common_voice_rw_21389831.opus,gitaramo,rw
gitaramo/common_voice_rw_21226179.opus,gitaramo,rw
gitaramo/common_voice_rw_21440772.opus,gitaramo,rw
gitaramo/common_voice_rw_21363029.opus,gitaramo,rw
gitaramo/common_voice_rw_21324330.opus,gitaramo,rw
gitaramo/common_voice_rw_21030891.opus,gitaramo,rw
gitaramo/common_voice_rw_21006105.opus,gitaramo,rw
gitaramo/common_voice_rw_21034527.opus,gitaramo,rw
gitaramo/common_voice_rw_21332354.opus,gitaramo,rw
gitaramo/common_voice_rw_21045152.opus,gitaramo,rw
gitaramo/common_voice_rw_21464126.opus,gitaramo,rw
gitaramo/common_voice_rw_21219101.opus,gitaramo,rw
gitaramo/common_voice_rw_21220200.opus,gitaramo,rw
gitaramo/common_voice_rw_21724258.opus,gitaramo,rw
gitaramo/common_voice_rw_21076323.opus,gitaramo,rw
gitaramo/common_voice_rw_21466702.opus,gitaramo,rw
gitaramo/common_voice_rw_21238553.opus,gitaramo,rw
gitaramo/common_voice_rw_21163924.opus,gitaramo,rw
gitaramo/common_voice_rw_21046472.opus,gitaramo,rw
gitaramo/common_voice_rw_21160437.opus,gitaramo,rw
gitaramo/common_voice_rw_21808714.opus,gitaramo,rw
gitaramo/common_voice_rw_21672021.opus,gitaramo,rw
gitaramo/common_voice_rw_21828550.opus,gitaramo,rw
gitaramo/common_voice_rw_21032817.opus,gitaramo,rw
gitaramo/common_voice_rw_21074112.opus,gitaramo,rw
gitaramo/common_voice_rw_21558086.opus,gitaramo,rw
gitaramo/common_voice_rw_22483124.opus,gitaramo,rw
gitaramo/common_voice_rw_21002433.opus,gitaramo,rw
gitaramo/common_voice_rw_21244827.opus,gitaramo,rw
gitaramo/common_voice_rw_21119463.opus,gitaramo,rw
gitaramo/common_voice_rw_21562613.opus,gitaramo,rw
gitaramo/common_voice_rw_21685557.opus,gitaramo,rw
gitaramo/common_voice_rw_20341073.opus,gitaramo,rw
gitaramo/common_voice_rw_21655811.opus,gitaramo,rw
gitaramo/common_voice_rw_21182743.opus,gitaramo,rw
gitaramo/common_voice_rw_21285285.opus,gitaramo,rw
gitaramo/common_voice_rw_21151539.opus,gitaramo,rw
gitaramo/common_voice_rw_21877023.opus,gitaramo,rw
gitaramo/common_voice_rw_21166785.opus,gitaramo,rw
gitaramo/common_voice_rw_21398622.opus,gitaramo,rw
gitaramo/common_voice_rw_21040214.opus,gitaramo,rw
gitaramo/common_voice_rw_21029195.opus,gitaramo,rw
gitaramo/common_voice_rw_21247420.opus,gitaramo,rw
gitaramo/common_voice_rw_21258062.opus,gitaramo,rw
gitaramo/common_voice_rw_20998657.opus,gitaramo,rw
gitaramo/common_voice_rw_21614136.opus,gitaramo,rw
gitaramo/common_voice_rw_21046647.opus,gitaramo,rw
gitaramo/common_voice_rw_21615042.opus,gitaramo,rw
gitaramo/common_voice_rw_20338153.opus,gitaramo,rw
gitaramo/common_voice_rw_21493080.opus,gitaramo,rw
gitaramo/common_voice_rw_21635154.opus,gitaramo,rw
gitaramo/common_voice_rw_21408923.opus,gitaramo,rw
gitaramo/common_voice_rw_21231242.opus,gitaramo,rw
gitaramo/common_voice_rw_21245364.opus,gitaramo,rw
gitaramo/common_voice_rw_21357280.opus,gitaramo,rw
gitaramo/common_voice_rw_21165531.opus,gitaramo,rw
gitaramo/common_voice_rw_21146967.opus,gitaramo,rw
gitaramo/common_voice_rw_21361716.opus,gitaramo,rw
gitaramo/common_voice_rw_21213712.opus,gitaramo,rw
gitaramo/common_voice_rw_21219169.opus,gitaramo,rw
gitaramo/common_voice_rw_21509715.opus,gitaramo,rw
gitaramo/common_voice_rw_21685480.opus,gitaramo,rw
gitaramo/common_voice_rw_21047543.opus,gitaramo,rw
gitaramo/common_voice_rw_21838455.opus,gitaramo,rw
gitaramo/common_voice_rw_21873510.opus,gitaramo,rw
gitaramo/common_voice_rw_22484081.opus,gitaramo,rw
gitaramo/common_voice_rw_21582822.opus,gitaramo,rw
gitaramo/common_voice_rw_21808030.opus,gitaramo,rw
gitaramo/common_voice_rw_21088526.opus,gitaramo,rw
gitaramo/common_voice_rw_21033995.opus,gitaramo,rw
gitaramo/common_voice_rw_21146082.opus,gitaramo,rw
gitaramo/common_voice_rw_21600574.opus,gitaramo,rw
gitaramo/common_voice_rw_21844369.opus,gitaramo,rw
gitaramo/common_voice_rw_21527947.opus,gitaramo,rw
gitaramo/common_voice_rw_20334762.opus,gitaramo,rw
gitaramo/common_voice_rw_21423771.opus,gitaramo,rw
gitaramo/common_voice_rw_21236140.opus,gitaramo,rw
gitaramo/common_voice_rw_21527785.opus,gitaramo,rw
gitaramo/common_voice_rw_21228968.opus,gitaramo,rw
gitaramo/common_voice_rw_21016279.opus,gitaramo,rw
gitaramo/common_voice_rw_21858230.opus,gitaramo,rw
gitaramo/common_voice_rw_21215335.opus,gitaramo,rw
gitaramo/common_voice_rw_21197888.opus,gitaramo,rw
gitaramo/common_voice_rw_21022953.opus,gitaramo,rw
gitaramo/common_voice_rw_21725877.opus,gitaramo,rw
gitaramo/common_voice_rw_21390282.opus,gitaramo,rw
gitaramo/common_voice_rw_21768295.opus,gitaramo,rw
gitaramo/common_voice_rw_21109405.opus,gitaramo,rw
gitaramo/common_voice_rw_21119350.opus,gitaramo,rw
gitaramo/common_voice_rw_21044586.opus,gitaramo,rw
gitaramo/common_voice_rw_21646197.opus,gitaramo,rw
w’amaguru/common_voice_rw_21525460.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21152055.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21599680.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21194176.opus,w’amaguru,rw
w’amaguru/common_voice_rw_20915789.opus,w’amaguru,rw
w’amaguru/common_voice_rw_18690942.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21064909.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21823790.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21112276.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21903180.opus,w’amaguru,rw
w’amaguru/common_voice_rw_20999378.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21458635.opus,w’amaguru,rw
w’amaguru/common_voice_rw_19831001.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21191401.opus,w’amaguru,rw
w’amaguru/common_voice_rw_20332367.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21141386.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21668542.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21227223.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21583160.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21352694.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21184443.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21051955.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21635022.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21183563.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21285312.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21237429.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21050410.opus,w’amaguru,rw
w’amaguru/common_voice_rw_20334812.opus,w’amaguru,rw
w’amaguru/common_voice_rw_22486812.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21493192.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21883365.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21227157.opus,w’amaguru,rw
w’amaguru/common_voice_rw_19852175.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21607672.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21780911.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21231614.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21213912.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21787098.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21044033.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21558538.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21459149.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21238787.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21620183.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21207888.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21213686.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21528727.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21787120.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21086710.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21219130.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21236758.opus,w’amaguru,rw
w’amaguru/common_voice_rw_20944565.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21174631.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21124563.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21232526.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21528007.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21126502.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21674048.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21495379.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21084643.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21323264.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21035492.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21443713.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21128436.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21757914.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21073253.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21198173.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21669481.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21059839.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21812171.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21425660.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21492809.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21794929.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21390112.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21069397.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21531299.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21615145.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21248924.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21560266.opus,w’amaguru,rw
w’amaguru/common_voice_rw_19988132.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21823663.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21173618.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21085201.opus,w’amaguru,rw
w’amaguru/common_voice_rw_20944578.opus,w’amaguru,rw
w’amaguru/common_voice_rw_20914177.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21211604.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21078259.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21037360.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21294030.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21345153.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21086484.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21069751.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21598838.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21039380.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21601628.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21038675.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21142709.opus,w’amaguru,rw
w’amaguru/common_voice_rw_18710688.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21246770.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21140475.opus,w’amaguru,rw
w’amaguru/common_voice_rw_21139784.opus,w’amaguru,rw
abaturage/common_voice_rw_21671440.opus,abaturage,rw
abaturage/common_voice_rw_22490762.opus,abaturage,rw
abaturage/common_voice_rw_20341127.opus,abaturage,rw
abaturage/common_voice_rw_21582945.opus,abaturage,rw
abaturage/common_voice_rw_21167594.opus,abaturage,rw
abaturage/common_voice_rw_21601784.opus,abaturage,rw
abaturage/common_voice_rw_21492811.opus,abaturage,rw
abaturage/common_voice_rw_20340584.opus,abaturage,rw
abaturage/common_voice_rw_21249802.opus,abaturage,rw
abaturage/common_voice_rw_21767506.opus,abaturage,rw
abaturage/common_voice_rw_21684686.opus,abaturage,rw
abaturage/common_voice_rw_21069202.opus,abaturage,rw
abaturage/common_voice_rw_21463039.opus,abaturage,rw
abaturage/common_voice_rw_21444594.opus,abaturage,rw
abaturage/common_voice_rw_21828815.opus,abaturage,rw
abaturage/common_voice_rw_22493703.opus,abaturage,rw
abaturage/common_voice_rw_21082849.opus,abaturage,rw
abaturage/common_voice_rw_21043557.opus,abaturage,rw
abaturage/common_voice_rw_21160629.opus,abaturage,rw
abaturage/common_voice_rw_20335653.opus,abaturage,rw
abaturage/common_voice_rw_21038125.opus,abaturage,rw
abaturage/common_voice_rw_20998246.opus,abaturage,rw
abaturage/common_voice_rw_21465990.opus,abaturage,rw
abaturage/common_voice_rw_21359678.opus,abaturage,rw
abaturage/common_voice_rw_19829937.opus,abaturage,rw
abaturage/common_voice_rw_21668700.opus,abaturage,rw
abaturage/common_voice_rw_21096683.opus,abaturage,rw
abaturage/common_voice_rw_21859382.opus,abaturage,rw
abaturage/common_voice_rw_21069285.opus,abaturage,rw
abaturage/common_voice_rw_21093643.opus,abaturage,rw
abaturage/common_voice_rw_21054474.opus,abaturage,rw
abaturage/common_voice_rw_21696449.opus,abaturage,rw
abaturage/common_voice_rw_21547482.opus,abaturage,rw
abaturage/common_voice_rw_21379726.opus,abaturage,rw
abaturage/common_voice_rw_21576226.opus,abaturage,rw
abaturage/common_voice_rw_21630210.opus,abaturage,rw
abaturage/common_voice_rw_21458734.opus,abaturage,rw
abaturage/common_voice_rw_21156123.opus,abaturage,rw
abaturage/common_voice_rw_21228509.opus,abaturage,rw
abaturage/common_voice_rw_21175847.opus,abaturage,rw
abaturage/common_voice_rw_22485873.opus,abaturage,rw
abaturage/common_voice_rw_21128532.opus,abaturage,rw
abaturage/common_voice_rw_21007495.opus,abaturage,rw
abaturage/common_voice_rw_21071336.opus,abaturage,rw
abaturage/common_voice_rw_21235081.opus,abaturage,rw
abaturage/common_voice_rw_21222925.opus,abaturage,rw
abaturage/common_voice_rw_21586703.opus,abaturage,rw
abaturage/common_voice_rw_22486160.opus,abaturage,rw
abaturage/common_voice_rw_21676913.opus,abaturage,rw
abaturage/common_voice_rw_21438077.opus,abaturage,rw
abaturage/common_voice_rw_21281353.opus,abaturage,rw
abaturage/common_voice_rw_21154234.opus,abaturage,rw
abaturage/common_voice_rw_21447548.opus,abaturage,rw
abaturage/common_voice_rw_21323175.opus,abaturage,rw
abaturage/common_voice_rw_21364170.opus,abaturage,rw
abaturage/common_voice_rw_21005228.opus,abaturage,rw
abaturage/common_voice_rw_21272048.opus,abaturage,rw
abaturage/common_voice_rw_21117743.opus,abaturage,rw
abaturage/common_voice_rw_21756992.opus,abaturage,rw
abaturage/common_voice_rw_21158288.opus,abaturage,rw
abaturage/common_voice_rw_19833933.opus,abaturage,rw
abaturage/common_voice_rw_21733079.opus,abaturage,rw
abaturage/common_voice_rw_22461041.opus,abaturage,rw
abaturage/common_voice_rw_21798656.opus,abaturage,rw
abaturage/common_voice_rw_21558000.opus,abaturage,rw
abaturage/common_voice_rw_21788194.opus,abaturage,rw
abaturage/common_voice_rw_21082110.opus,abaturage,rw
abaturage/common_voice_rw_21757273.opus,abaturage,rw
abaturage/common_voice_rw_21184889.opus,abaturage,rw
abaturage/common_voice_rw_21242631.opus,abaturage,rw
abaturage/common_voice_rw_21724999.opus,abaturage,rw
abaturage/common_voice_rw_20914740.opus,abaturage,rw
abaturage/common_voice_rw_21531173.opus,abaturage,rw
abaturage/common_voice_rw_21757455.opus,abaturage,rw
abaturage/common_voice_rw_21298076.opus,abaturage,rw
abaturage/common_voice_rw_21655209.opus,abaturage,rw
abaturage/common_voice_rw_21083572.opus,abaturage,rw
abaturage/common_voice_rw_21390011.opus,abaturage,rw
abaturage/common_voice_rw_21064597.opus,abaturage,rw
abaturage/common_voice_rw_21686300.opus,abaturage,rw
abaturage/common_voice_rw_21361819.opus,abaturage,rw
abaturage/common_voice_rw_21065337.opus,abaturage,rw
abaturage/common_voice_rw_21140702.opus,abaturage,rw
abaturage/common_voice_rw_21213496.opus,abaturage,rw
abaturage/common_voice_rw_21031068.opus,abaturage,rw
abaturage/common_voice_rw_21410550.opus,abaturage,rw
abaturage/common_voice_rw_21216165.opus,abaturage,rw
abaturage/common_voice_rw_21201669.opus,abaturage,rw
abaturage/common_voice_rw_20338088.opus,abaturage,rw
abaturage/common_voice_rw_21494027.opus,abaturage,rw
abaturage/common_voice_rw_21575663.opus,abaturage,rw
abaturage/common_voice_rw_22490885.opus,abaturage,rw
abaturage/common_voice_rw_21795185.opus,abaturage,rw
