LINK,WORD,LANGUAGE
abanyarwanda/common_voice_rw_21631472.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21054499.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21228133.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21004016.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21788049.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21636469.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21590496.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_22493022.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21299625.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21209658.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21775414.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_19852817.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21650960.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_18691919.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_20337318.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21227848.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21834926.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21811517.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_19834589.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21757656.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21645616.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21443903.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21510690.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_22491808.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21406869.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21682706.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_22467984.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21828814.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21246136.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21111328.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21759561.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_20335110.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21040871.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21183229.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21046247.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21530320.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21228650.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21375143.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_19831598.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21685971.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21123311.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21234888.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21017977.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21884836.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21176154.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21390060.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21249343.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21968998.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21031519.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21633634.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21907627.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_20950711.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21775156.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21731260.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21238326.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21649682.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21145867.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21269044.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21909204.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_20336578.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21563426__2.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21409504.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21074177.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21529185.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21046793.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21730584.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21021464.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21051074.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21121683.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21134288.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21156497.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21115951.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21681553.opus,abanyarwanda,rw
urubyiruko/common_voice_rw_20997505.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21892147.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21039198.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21220810.opus,urubyiruko,rw
urubyiruko/common_voice_rw_20334862.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21773848.opus,urubyiruko,rw
urubyiruko/common_voice_rw_22467768.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21214537.opus,urubyiruko,rw
urubyiruko/common_voice_rw_20913774.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21443516.opus,urubyiruko,rw
urubyiruko/common_voice_rw_22489858.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21674874.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21541767.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21586638.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21800403.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21027362.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21047870.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21588339.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21881582.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21550782.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21331387.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21880781.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21027957.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21051631.opus,urubyiruko,rw
urubyiruko/common_voice_rw_19851438.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21241546.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21167621.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21529367.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21010961.opus,urubyiruko,rw
urubyiruko/common_voice_rw_20948704.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21588947.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21675957.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21177834.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21774441.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21513840.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21424035.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21077355.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21044691.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21052239.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21225848.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21122793.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21545582.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21229610.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21460565.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21525834.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21526669.opus,urubyiruko,rw
urubyiruko/common_voice_rw_20337318.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21537072.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21675021.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21257850.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21003236.opus,urubyiruko,rw
urubyiruko/common_voice_rw_19831787.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21876436.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21051456.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21460861.opus,urubyiruko,rw
urubyiruko/common_voice_rw_22470109.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21891449.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21492088.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21654966.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21537033.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21244364.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21297160.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21085369.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21178095.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21780334.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21000185.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21201531.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21395209.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21086377.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21010589.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21209745.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21087484.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21062856.opus,urubyiruko,rw
urubyiruko/common_voice_rw_19831723.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21650467.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21029634.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21203905.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21167556.opus,urubyiruko,rw
urubyiruko/common_voice_rw_22488500.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21794081.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21532379.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21780109.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21509319.opus,urubyiruko,rw
urubyiruko/common_voice_rw_20333303.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21302355.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21049747.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21234151.opus,urubyiruko,rw
urubyiruko/common_voice_rw_22495454.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21586137.opus,urubyiruko,rw
urubyiruko/common_voice_rw_19988644.opus,urubyiruko,rw
urubyiruko/common_voice_rw_19831586.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21878014.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21210073.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21070372.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21178235.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21799123.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21425372.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21034828.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21005205.opus,urubyiruko,rw
urubyiruko/common_voice_rw_21048768.opus,urubyiruko,rw
n’abandi/common_voice_rw_21245081.opus,n’abandi,rw
n’abandi/common_voice_rw_21587286.opus,n’abandi,rw
n’abandi/common_voice_rw_21129150.opus,n’abandi,rw
n’abandi/common_voice_rw_21035896.opus,n’abandi,rw
n’abandi/common_voice_rw_21035791.opus,n’abandi,rw
n’abandi/common_voice_rw_21441164.opus,n’abandi,rw
n’abandi/common_voice_rw_20331486.opus,n’abandi,rw
n’abandi/common_voice_rw_21202841.opus,n’abandi,rw
n’abandi/common_voice_rw_21233012.opus,n’abandi,rw
n’abandi/common_voice_rw_21626063.opus,n’abandi,rw
n’abandi/common_voice_rw_21397969.opus,n’abandi,rw
n’abandi/common_voice_rw_21390470.opus,n’abandi,rw
n’abandi/common_voice_rw_21035554.opus,n’abandi,rw
n’abandi/common_voice_rw_21047076.opus,n’abandi,rw
n’abandi/common_voice_rw_21462840.opus,n’abandi,rw
n’abandi/common_voice_rw_21827023.opus,n’abandi,rw
n’abandi/common_voice_rw_22483602.opus,n’abandi,rw
n’abandi/common_voice_rw_21028520.opus,n’abandi,rw
n’abandi/common_voice_rw_21674663.opus,n’abandi,rw
n’abandi/common_voice_rw_21064572.opus,n’abandi,rw
n’abandi/common_voice_rw_21674854.opus,n’abandi,rw
n’abandi/common_voice_rw_21188289.opus,n’abandi,rw
n’abandi/common_voice_rw_21074556.opus,n’abandi,rw
n’abandi/common_voice_rw_21054821.opus,n’abandi,rw
n’abandi/common_voice_rw_21039571.opus,n’abandi,rw
n’abandi/common_voice_rw_21248220.opus,n’abandi,rw
n’abandi/common_voice_rw_21109947.opus,n’abandi,rw
n’abandi/common_voice_rw_21006632.opus,n’abandi,rw
n’abandi/common_voice_rw_21410687.opus,n’abandi,rw
n’abandi/common_voice_rw_21578450.opus,n’abandi,rw
n’abandi/common_voice_rw_21389322.opus,n’abandi,rw
n’abandi/common_voice_rw_22478120.opus,n’abandi,rw
n’abandi/common_voice_rw_21402343.opus,n’abandi,rw
n’abandi/common_voice_rw_20335365.opus,n’abandi,rw
n’abandi/common_voice_rw_22488224.opus,n’abandi,rw
n’abandi/common_voice_rw_21229844.opus,n’abandi,rw
n’abandi/common_voice_rw_22495580.opus,n’abandi,rw
n’abandi/common_voice_rw_21021861.opus,n’abandi,rw
n’abandi/common_voice_rw_21201553.opus,n’abandi,rw
n’abandi/common_voice_rw_21151325.opus,n’abandi,rw
n’abandi/common_voice_rw_22483017.opus,n’abandi,rw
n’abandi/common_voice_rw_21476914.opus,n’abandi,rw
n’abandi/common_voice_rw_21559063.opus,n’abandi,rw
n’abandi/common_voice_rw_21075954.opus,n’abandi,rw
n’abandi/common_voice_rw_21242853.opus,n’abandi,rw
n’abandi/common_voice_rw_21531918.opus,n’abandi,rw
n’abandi/common_voice_rw_21019306.opus,n’abandi,rw
n’abandi/common_voice_rw_21152252.opus,n’abandi,rw
n’abandi/common_voice_rw_21153319.opus,n’abandi,rw
n’abandi/common_voice_rw_22483215.opus,n’abandi,rw
n’abandi/common_voice_rw_21176180.opus,n’abandi,rw
n’abandi/common_voice_rw_21206562.opus,n’abandi,rw
n’abandi/common_voice_rw_21058564.opus,n’abandi,rw
n’abandi/common_voice_rw_21285124.opus,n’abandi,rw
n’abandi/common_voice_rw_21065226.opus,n’abandi,rw
n’abandi/common_voice_rw_22488389.opus,n’abandi,rw
n’abandi/common_voice_rw_21183165.opus,n’abandi,rw
n’abandi/common_voice_rw_21526970.opus,n’abandi,rw
n’abandi/common_voice_rw_21132639.opus,n’abandi,rw
n’abandi/common_voice_rw_21035602.opus,n’abandi,rw
n’abandi/common_voice_rw_21164581.opus,n’abandi,rw
n’abandi/common_voice_rw_21143139.opus,n’abandi,rw
n’abandi/common_voice_rw_21409998.opus,n’abandi,rw
n’abandi/common_voice_rw_21433588.opus,n’abandi,rw
n’abandi/common_voice_rw_21442958.opus,n’abandi,rw
n’abandi/common_voice_rw_21095422.opus,n’abandi,rw
n’abandi/common_voice_rw_22494355.opus,n’abandi,rw
n’abandi/common_voice_rw_21911657.opus,n’abandi,rw
n’abandi/common_voice_rw_21132349.opus,n’abandi,rw
n’abandi/common_voice_rw_21209826.opus,n’abandi,rw
n’abandi/common_voice_rw_22488186.opus,n’abandi,rw
n’abandi/common_voice_rw_21257103.opus,n’abandi,rw
n’abandi/common_voice_rw_21183063.opus,n’abandi,rw
n’abandi/common_voice_rw_21177739.opus,n’abandi,rw
n’abandi/common_voice_rw_21246260.opus,n’abandi,rw
n’abandi/common_voice_rw_21666748.opus,n’abandi,rw
n’abandi/common_voice_rw_21018217.opus,n’abandi,rw
n’abandi/common_voice_rw_22490733.opus,n’abandi,rw
n’abandi/common_voice_rw_20340985.opus,n’abandi,rw
n’abandi/common_voice_rw_21028572.opus,n’abandi,rw
n’abandi/common_voice_rw_21074028.opus,n’abandi,rw
n’abandi/common_voice_rw_21629961.opus,n’abandi,rw
n’abandi/common_voice_rw_21450399.opus,n’abandi,rw
n’abandi/common_voice_rw_21142602.opus,n’abandi,rw
n’abandi/common_voice_rw_21042449.opus,n’abandi,rw
n’abandi/common_voice_rw_21030343.opus,n’abandi,rw
n’abandi/common_voice_rw_21203358.opus,n’abandi,rw
n’abandi/common_voice_rw_21564159.opus,n’abandi,rw
n’abandi/common_voice_rw_22493657.opus,n’abandi,rw
n’abandi/common_voice_rw_21465896.opus,n’abandi,rw
n’abandi/common_voice_rw_20340657.opus,n’abandi,rw
n’abandi/common_voice_rw_22489706.opus,n’abandi,rw
n’abandi/common_voice_rw_19987023.opus,n’abandi,rw
n’abandi/common_voice_rw_21528671.opus,n’abandi,rw
n’abandi/common_voice_rw_21112564.opus,n’abandi,rw
n’abandi/common_voice_rw_21626400.opus,n’abandi,rw
n’abandi/common_voice_rw_21730584.opus,n’abandi,rw
n’abandi/common_voice_rw_21029968.opus,n’abandi,rw
n’abandi/common_voice_rw_21035518.opus,n’abandi,rw
n’abandi/common_voice_rw_21508818.opus,n’abandi,rw
ashobora/common_voice_rw_21395035.opus,ashobora,rw
ashobora/common_voice_rw_21086417.opus,ashobora,rw
ashobora/common_voice_rw_21654294.opus,ashobora,rw
ashobora/common_voice_rw_21172160.opus,ashobora,rw
ashobora/common_voice_rw_19541602.opus,ashobora,rw
ashobora/common_voice_rw_21645635.opus,ashobora,rw
ashobora/common_voice_rw_21548987.opus,ashobora,rw
ashobora/common_voice_rw_21527604.opus,ashobora,rw
ashobora/common_voice_rw_21600084.opus,ashobora,rw
ashobora/common_voice_rw_22489049.opus,ashobora,rw
ashobora/common_voice_rw_20942898.opus,ashobora,rw
ashobora/common_voice_rw_21065758.opus,ashobora,rw
ashobora/common_voice_rw_21152538.opus,ashobora,rw
ashobora/common_voice_rw_21150524.opus,ashobora,rw
ashobora/common_voice_rw_21583744.opus,ashobora,rw
ashobora/common_voice_rw_21591092.opus,ashobora,rw
ashobora/common_voice_rw_21075027.opus,ashobora,rw
ashobora/common_voice_rw_21671434.opus,ashobora,rw
ashobora/common_voice_rw_21195051.opus,ashobora,rw
ashobora/common_voice_rw_21005731.opus,ashobora,rw
ashobora/common_voice_rw_21191282.opus,ashobora,rw
ashobora/common_voice_rw_21571622.opus,ashobora,rw
ashobora/common_voice_rw_21128911.opus,ashobora,rw
ashobora/common_voice_rw_21040255.opus,ashobora,rw
ashobora/common_voice_rw_21146013.opus,ashobora,rw
ashobora/common_voice_rw_21666898.opus,ashobora,rw
ashobora/common_voice_rw_21011961.opus,ashobora,rw
ashobora/common_voice_rw_21009244.opus,ashobora,rw
ashobora/common_voice_rw_21466118.opus,ashobora,rw
ashobora/common_voice_rw_19828068.opus,ashobora,rw
ashobora/common_voice_rw_21557764.opus,ashobora,rw
ashobora/common_voice_rw_21248840.opus,ashobora,rw
ashobora/common_voice_rw_21034309.opus,ashobora,rw
ashobora/common_voice_rw_21397965.opus,ashobora,rw
ashobora/common_voice_rw_21181282.opus,ashobora,rw
ashobora/common_voice_rw_21637747.opus,ashobora,rw
ashobora/common_voice_rw_21143850.opus,ashobora,rw
ashobora/common_voice_rw_21172048.opus,ashobora,rw
ashobora/common_voice_rw_22467687.opus,ashobora,rw
ashobora/common_voice_rw_21878474.opus,ashobora,rw
ashobora/common_voice_rw_21893330.opus,ashobora,rw
ashobora/common_voice_rw_19830360.opus,ashobora,rw
ashobora/common_voice_rw_21493581.opus,ashobora,rw
ashobora/common_voice_rw_21541259.opus,ashobora,rw
ashobora/common_voice_rw_21201220.opus,ashobora,rw
ashobora/common_voice_rw_21268348.opus,ashobora,rw
ashobora/common_voice_rw_21617714.opus,ashobora,rw
ashobora/common_voice_rw_21245762.opus,ashobora,rw
ashobora/common_voice_rw_21052925.opus,ashobora,rw
ashobora/common_voice_rw_21685104.opus,ashobora,rw
ashobora/common_voice_rw_21640814.opus,ashobora,rw
ashobora/common_voice_rw_21471492.opus,ashobora,rw
ashobora/common_voice_rw_20338057.opus,ashobora,rw
ashobora/common_voice_rw_21184411.opus,ashobora,rw
ashobora/common_voice_rw_21034357.opus,ashobora,rw
ashobora/common_voice_rw_22492868.opus,ashobora,rw
ashobora/common_voice_rw_21009767.opus,ashobora,rw
ashobora/common_voice_rw_21213939.opus,ashobora,rw
ashobora/common_voice_rw_21602431.opus,ashobora,rw
ashobora/common_voice_rw_21523244.opus,ashobora,rw
ashobora/common_voice_rw_21003735.opus,ashobora,rw
ashobora/common_voice_rw_21412389.opus,ashobora,rw
ashobora/common_voice_rw_21569047.opus,ashobora,rw
ashobora/common_voice_rw_21059658.opus,ashobora,rw
ashobora/common_voice_rw_21106391.opus,ashobora,rw
ashobora/common_voice_rw_21055474.opus,ashobora,rw
ashobora/common_voice_rw_21655478.opus,ashobora,rw
ashobora/common_voice_rw_21547877.opus,ashobora,rw
ashobora/common_voice_rw_21462984.opus,ashobora,rw
ashobora/common_voice_rw_21028685.opus,ashobora,rw
ashobora/common_voice_rw_18690937.opus,ashobora,rw
ashobora/common_voice_rw_21222307.opus,ashobora,rw
ashobora/common_voice_rw_21243535.opus,ashobora,rw
ashobora/common_voice_rw_19833562.opus,ashobora,rw
ashobora/common_voice_rw_21002681.opus,ashobora,rw
ashobora/common_voice_rw_21005999.opus,ashobora,rw
